2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14581.371
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14557.600
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14562.368
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14562.703
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14548.370
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14523.708
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14528.862
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14515.655
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14502.241
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14477.911
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14480.010
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14466.708
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14448.593
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14436.862
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14434.815
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14422.735
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14408.949
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14396.039
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14397.420
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14391.407
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14375.525
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14376.495
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14393.898
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14386.499
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14380.831
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14366.253
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14387.282
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14377.116
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14364.556
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14365.618
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14365.459
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14360.011
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14358.977
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14341.533
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14345.060
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14333.606
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14317.179
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14309.360
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14335.024
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14333.738
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14320.594
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14299.561
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14304.902
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14306.824
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14307.452
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14288.110
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14291.567
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14283.820
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14270.733
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14261.839
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14260.649
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14250.935
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14243.263
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14230.872
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14230.375
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14236.379
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14223.426
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14226.144
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14237.860
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14220.877
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14212.760
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14187.507
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14184.618
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14158.534
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14139.899
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14126.813
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14136.308
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14137.060
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14135.355
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14126.517
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14127.357
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14123.583
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14137.593
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14132.362
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14151.169
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,200,14165.407
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14158.297
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14139.393
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14134.733
2023-05-19 10:35:43,http,/api/enrollments/v2,v2,409,14127.214
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14116.451
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14104.891
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14108.249
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14099.433
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14084.971
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14073.820
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14079.064
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14069.318
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14057.976
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14044.677
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14052.361
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14048.066
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14041.498
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14021.345
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14029.675
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14016.627
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,14007.549
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13987.886
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13993.310
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13981.626
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13996.783
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13983.917
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13984.001
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13978.627
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13965.366
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13955.440
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13969.738
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13953.002
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13946.441
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13939.072
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13937.186
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13923.680
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13910.995
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13904.590
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13897.214
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13893.567
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13873.521
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13865.636
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13859.891
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13856.410
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13858.934
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13847.620
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13850.683
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13849.955
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13834.201
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13830.047
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13815.448
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13812.721
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13795.737
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13810.707
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13797.272
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13796.583
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13777.598
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13779.191
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13765.015
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13765.842
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13747.198
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13747.361
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13728.892
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13730.873
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13711.462
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13721.749
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13702.732
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13706.350
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13686.931
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13687.395
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13667.452
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13673.359
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13656.019
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13660.355
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13641.797
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13643.411
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13622.249
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13625.425
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13614.513
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13622.627
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13605.383
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13601.810
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13592.676
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13598.160
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13578.256
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13569.581
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13558.210
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13558.338
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13539.801
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13531.121
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13518.466
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13520.480
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13500.896
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13490.903
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13480.333
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13486.201
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13464.673
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13451.662
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13448.624
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13454.514
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13435.023
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13419.380
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13413.442
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13416.199
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13399.243
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13390.995
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13376.079
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13380.403
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13360.651
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13356.072
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13341.048
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13347.308
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13327.874
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13319.400
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13317.316
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13323.259
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13304.075
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13307.812
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13296.970
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13304.024
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13282.519
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,200,13319.666
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13302.082
2023-05-19 10:35:44,http,/api/enrollments/v2,v2,409,13312.768
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,200,13312.087
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13316.864
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13305.685
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13314.641
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13301.403
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13298.415
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13288.083
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13300.085
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13270.433
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13274.251
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13270.377
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13281.765
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13271.182
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13272.253
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13261.979
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13269.539
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13255.714
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13250.951
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13251.161
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13262.681
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13258.057
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13247.846
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13246.080
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13251.472
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13241.032
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13232.220
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13226.139
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,200,13244.111
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13230.820
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13230.639
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13221.820
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13220.448
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13198.786
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13201.819
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13189.163
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13193.143
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13168.889
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13169.363
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13160.280
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13164.199
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13145.563
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13150.563
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13142.197
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13147.194
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13130.778
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13137.428
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,200,13163.983
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13166.405
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13158.331
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13163.955
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13151.243
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13153.019
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13145.055
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13148.742
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13138.183
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13139.905
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13129.013
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13129.670
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13123.298
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13115.988
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13093.798
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13097.508
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13084.988
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13077.534
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13064.430
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13075.175
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13061.932
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13061.849
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13044.530
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13048.729
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13043.200
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13038.418
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13020.647
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,200,13058.358
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,200,13081.154
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13076.679
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13060.893
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13104.296
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13090.220
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13085.326
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13062.218
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13067.746
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13058.729
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13052.243
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13036.403
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13039.373
2023-05-19 10:35:45,http,/api/enrollments/v2,v2,409,13032.149
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,13027.240
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,13003.704
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,13013.278
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,13005.536
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,13002.356
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12975.885
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12981.905
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12972.533
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12976.019
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12956.012
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12962.364
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12945.143
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12946.124
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12926.026
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12932.299
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12947.693
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12947.285
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12929.970
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12936.520
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12921.356
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12934.359
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12911.847
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12916.128
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12908.203
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12901.458
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12884.336
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12888.388
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12876.137
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12891.549
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12878.020
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12883.250
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12865.890
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12856.694
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12836.751
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12839.143
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12809.940
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12811.103
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12792.237
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12819.261
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12804.284
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12794.910
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12782.130
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12783.016
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12767.674
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12756.892
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12743.087
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12745.601
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12734.070
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12718.494
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12708.807
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12716.864
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12710.632
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12694.145
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12673.545
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12708.937
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12704.698
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12691.931
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12706.965
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12716.343
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12714.046
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12709.637
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12700.140
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12686.259
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12699.384
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12651.243
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12654.719
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12637.495
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12637.933
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12631.764
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12626.797
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12618.545
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12622.519
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12607.836
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12600.466
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12584.119
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12591.491
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12584.033
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12583.771
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12571.173
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12570.644
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12562.253
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12554.702
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,200,12567.468
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12570.211
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12567.622
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12560.153
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12557.814
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12549.020
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12542.406
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12535.292
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12529.237
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12525.367
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12523.179
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12519.222
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12503.182
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12509.163
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12496.283
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12489.846
2023-05-19 10:35:46,http,/api/enrollments/v2,v2,409,12488.865
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12486.108
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12477.483
